Id,SalePrice
2735,123904.19869376023
2736,150486.33613436623
2737,115573.55735877504
2738,161465.2456000371
2739,156887.8621539492
2740,136209.230928145
2741,142157.18957366652
2742,159277.96369765178
2743,141596.05644570765
2744,150429.9426986363
2745,144006.66963690324
2746,124071.16395481984
2747,165629.12465106626
2748,126037.60327887586
2749,115813.06350009731
2750,118689.60150791626
2751,112674.63752741896
2752,231760.88329312106
2753,153285.34778564345
2754,178351.15845931557
2755,130432.94514763488
2756,73499.38918552527
2757,63642.563008300276
2758,65515.99041877608
2759,122207.59916582538
2760,104842.74403447333
2761,147961.58354676055
2762,158068.54221434938
2763,200471.46644197765
2764,189655.23421495076
2765,260415.322401126
2766,109858.9733931668
2767,84094.23766518297
2768,154818.15641302525
2769,130127.57541772007
2770,156653.4033011577
2771,108663.37262718445
2772,121342.06822806389
2773,135362.1516371354
2774,137435.68661875668
2775,124989.27231553267
2776,131870.90398468482
2777,140947.15232904474
2778,110338.01172859914
2779,103908.13748237117
2780,114349.95987900223
2781,89183.02445874411
2782,85632.83898193284
2783,75857.42459620858
2784,111626.88595310457
2785,114273.67011249212
2786,48676.36514715122
2787,123853.65304744379
2788,68539.72483899564
2789,194676.63975945933
2790,94726.0302046058
2791,113948.67620291251
2792,77156.71541884913
2793,166303.19496559323
2794,78535.01454424488
2795,120760.58155549616
2796,87294.332284465
2797,216686.58783602325
2798,96299.22877495037
2799,111352.15690765827
2800,85682.553071347
2801,112929.00311177516
2802,128822.94219748661
2803,204183.79666587463
2804,146399.55847450747
2805,104620.34372916825
2806,94620.94606880512
2807,175980.14621171975
2808,126917.43116882691
2809,130257.32717917916
2810,126048.83686319234
2811,155625.19822946546
2812,146263.33677682048
2813,191767.14926744174
2814,190626.44002920383
2815,90789.93172019337
2816,230045.77597943874
2817,120067.63910093771
2818,108118.51664640338
2819,193446.8863329702
2820,122216.40812257312
2821,105136.46829728314
2822,159719.93577891472
2823,254265.52887892287
2824,156747.1828476746
2825,159402.00977491232
2826,128254.92612011873
2827,157333.72387070578
2828,227485.444416428
2829,184148.37177128758
2830,233129.1434711995
2831,190218.17693453908
2832,222129.63949373737
2833,256861.75885076352
2834,213065.6358356709
2835,229453.31165629806
2836,193754.54937834936
2837,168115.97298495803
2838,140303.3298464214
2839,164384.52784442564
2840,208986.26888501667
2841,202980.759625823
2842,209559.30690828644
2843,149749.41172477542
2844,164787.66637003838
2845,112871.99868045916
2846,206102.81768059958
2847,179253.54204205278
2848,234352.30424600156
2849,212630.9443773978
2850,267307.7991603395
2851,226618.4079569045
2852,222502.7752995939
2853,217968.13044571909
2854,135756.34030580218
2855,207470.21846743533
2856,204851.36607742403
2857,194518.23528608892
2858,203193.16929822968
2859,103052.41862842104
2860,140265.59725508618
2861,136480.30354962917
2862,200598.31315078752
2863,142246.10145317824
2864,246947.44938538334
2865,158670.51496171954
2866,208848.78413906833
2867,81867.95798515402
2868,115832.40182179908
2869,111020.17167710532
2870,134057.55249534856
2871,99978.200071933
2872,46531.170449476245
2873,106808.69584335164
2874,123807.9739372632
2875,128104.46436161814
2876,161333.8198564121
2877,123158.19590589021
2878,145871.20771504217
2879,119412.24684524159
2880,110776.60413158526
2881,130845.2733646283
2882,133827.32498295628
2883,160916.10169890706
2884,179219.44321523857
2885,162348.09539656568
2886,172888.00327703013
2887,102765.24506235858
2888,121044.70902158585
2889,68165.77650058155
2890,66110.17263429194
2891,157643.79883285868
2892,67179.61221183251
2893,125117.72706433755
2894,64774.96840195493
2895,276312.95563542546
2896,262333.45055163593
2897,192723.2258219386
2898,194802.00420196465
2899,244225.87227400797
2900,157355.81702975414
2901,182746.6479754688
2902,183961.0876471088
2903,293933.4934765613
2904,318179.01776268234
2905,91129.13988582093
2906,202820.24743552995
2907,126114.07804375041
2908,116510.26825530536
2909,167713.61087179038
2910,80991.36684004706
2911,99337.14799163843
2912,151983.64239223266
2913,98682.83427566264
2914,98682.83427566264
2915,98682.83427566264
2916,98635.94880331225
2917,142045.26164338973
2918,128151.61664729795
2919,219530.55333660307
